t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/9/12 21:30","19.2281616200","0","19.2281616200","0","30","0","0","55"
"2018/9/12 21:40","19.1479043700","0","19.1479043700","0","30","0","0","55"
"2018/9/12 21:50","19.0847543900","0","19.0847543900","0","30","0","0","55"
"2018/9/12 22:00","19.0389598900","0","19.0389598900","0","30","0","0","55"
"2018/9/12 22:10","19.0107008900","0","19.0107008900","0","30","0","0","55"
"2018/9/12 22:20","19.0000884700","0","19.0000884700","0","30","0","0","55"
"2018/9/12 22:30","19.0071643500","0","19.0071643500","0","30","0","0","55"
"2018/9/12 22:40","19.0319007000","0","19.0319007000","0","30","0","0","55"
"2018/9/12 22:50","19.0742003000","0","19.0742003000","0","30","0","0","55"
"2018/9/12 23:00","19.1338968800","0","19.1338968800","0","30","0","0","55"
"2018/9/12 23:10","19.2107557700","0","19.2107557700","0","30","0","0","55"
"2018/9/12 23:20","19.3044748700","0","19.3044748700","0","30","0","0","55"
"2018/9/12 23:30","19.4146857800","0","19.4146857800","0","30","0","0","55"
"2018/9/12 23:40","19.5409552700","0","19.5409552700","0","30","0","0","55"
"2018/9/12 23:50","19.6827870200","0","19.6827870200","0","30","0","0","55"
"2018/9/13 0:00","26.9112205800","0","26.9112205800","0","30","0","0","55"
"2018/9/13 0:10","26.6678915300","0","26.6678915300","0","30","0","0","55"
"2018/9/13 0:20","26.4160068100","0","26.4160068100","0","30","0","0","55"
"2018/9/13 0:30","26.1565604900","0","26.1565604900","0","30","0","0","55"
"2018/9/13 0:40","25.8905764700","0","25.8905764700","0","30","0","0","55"
"2018/9/13 0:50","25.6191044900","0","25.6191044900","0","30","0","0","55"
"2018/9/13 1:00","25.3432159200","0","25.3432159200","0","30","0","0","55"
"2018/9/13 1:10","25.0639995500","0","25.0639995500","0","30","0","0","55"
"2018/9/13 1:20","24.7825573400","0","24.7825573400","0","30","0","0","55"
"2018/9/13 1:30","24.5000000000","0","24.5000000000","0","30","0","0","55"
"2018/9/13 1:40","24.2174426600","0","24.2174426600","0","30","0","0","55"
"2018/9/13 1:50","23.9360004500","0","23.9360004500","0","30","0","0","55"
"2018/9/13 2:00","23.6567840800","0","23.6567840800","0","30","0","0","55"
"2018/9/13 2:10","23.3808955100","0","23.3808955100","0","30","0","0","55"
"2018/9/13 2:20","23.1094235300","0","23.1094235300","0","30","0","0","55"
"2018/9/13 2:30","22.8434395100","0","22.8434395100","0","30","0","0","55"
"2018/9/13 2:40","22.5839931900","0","22.5839931900","0","30","0","0","55"
"2018/9/13 2:50","22.3321084700","0","22.3321084700","0","30","0","0","55"
"2018/9/13 3:00","22.0887794200","0","22.0887794200","0","30","0","0","55"
"2018/9/13 3:10","21.8549663600","0","21.8549663600","0","30","0","0","55"
"2018/9/13 3:20","21.6315920500","0","21.6315920500","0","30","0","0","55"
"2018/9/13 3:30","21.4195380200","0","21.4195380200","0","30","0","0","55"
"2018/9/13 3:40","21.2196411800","0","21.2196411800","0","30","0","0","55"
"2018/9/13 3:50","21.0326904100","0","21.0326904100","0","30","0","0","55"
"2018/9/13 4:00","20.8594235300","0","20.8594235300","0","30","0","0","55"
"2018/9/13 4:10","20.7005243400","0","20.7005243400","0","30","0","0","55"
"2018/9/13 4:20","20.5566199400","0","20.5566199400","0","30","0","0","55"
"2018/9/13 4:30","20.4282782600","0","20.4282782600","0","30","0","0","55"
"2018/9/13 4:40","20.3160058100","0","20.3160058100","0","30","0","0","55"
"2018/9/13 4:50","20.2202456800","0","20.2202456800","0","30","0","0","55"
"2018/9/13 5:00","20.1413757700","0","20.1413757700","0","30","0","0","55"
"2018/9/13 5:10","20.0797073700","0","20.0797073700","0","30","0","0","55"
"2018/9/13 5:20","20.0354838400","0","20.0354838400","0","30","0","0","55"
"2018/9/13 5:30","20.0088797200","0","20.0088797200","0","30","0","0","55"
"2018/9/13 5:40","20.0000000000","0","20.5156954000","0","30","0","0","55"
"2018/9/13 5:50","20.0088797200","44","19.2960022300","18","30","4","4","55"
"2018/9/13 6:00","20.0354838400","87","19.6469732800","28","30","5","5","55"
"2018/9/13 6:10","20.0797073700","129","20.0955010800","37","30","6","6","55"
"2018/9/13 6:20","20.1413757700","170","21.2085508200","55","30","7","7","55"
"2018/9/13 6:30","20.2202456800","209","19.5321588800","67","30","8","8","55"
"2018/9/13 6:40","20.3160058100","247","20.6100628400","74","30","9","9","55"
"2018/9/13 6:50","20.4282782600","285","20.3925493700","97","30","10","10","55"
"2018/9/13 7:00","20.5566199400","320","20.3401577900","109","30","10","10","55"
"2018/9/13 7:10","20.7005243400","355","21.6653961300","116","30","11","11","55"
"2018/9/13 7:20","20.8594235300","389","20.6307545200","114","30","11","11","55"
"2018/9/13 7:30","21.0326904100","421","22.9187450400","121","30","11","11","55"
"2018/9/13 7:40","21.2196411800","452","22.7991561000","136","30","12","12","55"
"2018/9/13 7:50","21.4195380200","482","21.7386465800","138","30","12","12","55"
"2018/9/13 8:00","21.6315920500","511","22.1723048400","167","30","13","13","55"
"2018/9/13 8:10","21.8549663600","538","22.7290384700","186","30","14","14","55"
"2018/9/13 8:20","22.0887794200","564","24.8921727500","171","30","13","13","55"
"2018/9/13 8:30","22.3321084700","589","25.3555146300","249","30","16","16","55"
"2018/9/13 8:40","22.5839931900","613","25.7359657800","179","30","13","13","55"
"2018/9/13 8:50","22.8434395100","636","24.6359312700","211","30","15","15","55"
"2018/9/13 9:00","23.1094235300","657","26.1355548200","205","30","14","14","55"
"2018/9/13 9:10","23.3808955100","677","27.4365774700","206","30","14","14","55"
"2018/9/13 9:20","23.6567840800","697","27.2557200600","197","30","14","14","55"
"2018/9/13 9:30","23.9360004500","714","27.5892772500","219","30","15","15","55"
"2018/9/13 9:40","24.2174426600","731","28.2901585400","253","30","16","16","55"
"2018/9/13 9:50","24.5000000000","746","28.5028530000","213","30","15","15","55"
"2018/9/13 10:00","24.7825573400","761","30.7562154800","241","30","16","16","55"
"2018/9/13 10:10","25.0639995500","774","29.6397959800","245","30","16","16","55"
"2018/9/13 10:20","25.3432159200","785","32.0674842100","238","30","15","15","55"
"2018/9/13 10:30","25.6191044900","796","32.6980525400","233","30","15","15","55"
"2018/9/13 10:40","25.8905764700","805","31.9157644100","220","30","15","15","55"
"2018/9/13 10:50","26.1565604900","814","32.7801566000","261","30","16","16","55"
"2018/9/13 11:00","26.4160068100","821","34.7346063700","264","30","16","16","55"
"2018/9/13 11:10","26.6678915300","826","34.8764246900","261","30","16","16","55"
"2018/9/13 11:20","26.9112205800","831","35.0427744300","267","30","16","16","55"
"2018/9/13 11:30","27.1450336400","834","35.9226678800","258","30","16","16","55"
"2018/9/13 11:40","27.3684079500","836","37.1329467900","225","30","15","15","55"
"2018/9/13 11:50","27.5804619800","837","37.2776011200","263","30","16","16","55"
"2018/9/13 12:00","27.7803588200","837","38.7912506000","263","30","16","16","55"
"2018/9/13 12:10","27.9673095900","836","38.1826470400","255","30","16","16","55"
"2018/9/13 12:20","28.1405764700","833","38.1300644400","264","30","16","16","55"
"2018/9/13 12:30","28.2994756600","829","36.3377372600","260","30","16","16","55"
"2018/9/13 12:40","28.4433800600","824","36.3015127000","224","30","15","15","55"
"2018/9/13 12:50","28.5717217400","818","35.1734403700","235","30","15","15","55"
"2018/9/13 13:00","28.6839941900","811","34.8052352200","261","30","16","16","55"
"2018/9/13 13:10","28.7797543200","802","34.8546119600","240","30","15","15","55"
"2018/9/13 13:20","28.8586242300","792","35.4303915600","251","30","16","16","55"
"2018/9/13 13:30","28.9202926300","781","34.6213370100","259","30","16","16","55"
"2018/9/13 13:40","28.9645161600","769","35.0564262000","260","30","16","16","55"
"2018/9/13 13:50","28.9911202800","755","33.9822149100","232","30","15","15","55"
"2018/9/13 14:00","29.0000000000","741","33.2243121600","249","30","16","16","55"
"2018/9/13 14:10","28.9911202800","725","33.6871903100","253","30","16","16","55"
"2018/9/13 14:20","28.9645161600","708","32.9885904800","232","30","15","15","55"
"2018/9/13 14:30","28.9202926300","690","32.8431028200","225","30","15","15","55"
"2018/9/13 14:40","28.8586242300","670","32.3235820600","203","30","14","14","55"
"2018/9/13 14:50","28.7797543200","650","31.5043409600","222","30","15","15","55"
"2018/9/13 15:00","28.6839941900","628","31.9464597800","176","30","13","13","55"
"2018/9/13 15:10","28.5717217400","605","30.0280588900","196","30","14","14","55"
"2018/9/13 15:20","28.4433800600","581","30.9440535800","196","30","14","14","55"
"2018/9/13 15:30","28.2994756600","555","29.5994930600","189","30","14","14","55"
"2018/9/13 15:40","28.1405764700","529","30.2410861800","158","30","13","13","55"
"2018/9/13 15:50","27.9673095900","501","30.1288424100","153","30","12","12","55"
"2018/9/13 16:00","27.7803588200","472","28.9643571600","136","30","12","12","55"
"2018/9/13 16:10","27.5804619800","442","28.2051821000","139","30","12","12","55"
"2018/9/13 16:20","27.3684079500","410","28.2938901900","121","30","11","11","55"
"2018/9/13 16:30","27.1450336400","378","28.2017300400","134","30","12","12","55"
"2018/9/13 16:40","26.9112205800","344","27.5711576500","117","30","11","11","55"
"2018/9/13 16:50","26.6678915300","309","26.9260955900","86","30","9","9","55"
"2018/9/13 17:00","26.4160068100","273","27.6382436500","93","30","10","10","55"
"2018/9/13 17:10","26.1565604900","235","26.1152285600","79","30","9","9","55"
"2018/9/13 17:20","25.8905764700","197","25.7241608700","65","30","8","8","55"
"2018/9/13 17:30","25.6191044900","157","26.6558080200","49","30","7","7","55"
"2018/9/13 17:40","25.3432159200","116","25.7350705000","40","30","6","6","55"
"2018/9/13 17:50","25.0639995500","74","25.6401806400","22","30","5","5","55"
"2018/9/13 18:00","24.7825573400","31","24.5469187700","8","30","3","3","55"
"2018/9/13 18:10","24.5000000000","0","24.5000000000","0","30","0","0","55"
"2018/9/13 18:20","24.2174426600","0","24.2174426600","0","30","0","0","55"
"2018/9/13 18:30","23.9360004500","0","23.9360004500","0","30","0","0","55"
"2018/9/13 18:40","23.6567840800","0","23.6567840800","0","30","0","0","55"
"2018/9/13 18:50","23.3808955100","0","23.3808955100","0","30","0","0","55"
"2018/9/13 19:00","23.1094235300","0","23.1094235300","0","30","0","0","55"
"2018/9/13 19:10","22.8434395100","0","22.8434395100","0","30","0","0","55"
"2018/9/13 19:20","22.5839931900","0","22.5839931900","0","30","0","0","55"
"2018/9/13 19:30","22.3321084700","0","22.3321084700","0","30","0","0","55"
"2018/9/13 19:40","22.0887794200","0","22.0887794200","0","30","0","0","55"
"2018/9/13 19:50","21.8549663600","0","21.8549663600","0","30","0","0","55"
"2018/9/13 20:00","21.6315920500","0","21.6315920500","0","30","0","0","55"
"2018/9/13 20:10","21.4195380200","0","21.4195380200","0","30","0","0","55"
"2018/9/13 20:20","21.2196411800","0","21.2196411800","0","30","0","0","55"
"2018/9/13 20:30","21.0326904100","0","21.0326904100","0","30","0","0","55"
"2018/9/13 20:40","20.8594235300","0","20.8594235300","0","30","0","0","55"
"2018/9/13 20:50","20.7005243400","0","20.7005243400","0","30","0","0","55"
"2018/9/13 21:00","20.5566199400","0","20.5566199400","0","30","0","0","55"
"2018/9/13 21:10","20.4282782600","0","20.4282782600","0","30","0","0","55"
"2018/9/13 21:20","20.3160058100","0","20.3160058100","0","30","0","0","55"
"2018/9/13 21:30","20.2202456800","0","20.2202456800","0","30","0","0","55"
"2018/9/13 21:40","20.1413757700","0","20.1413757700","0","30","0","0","55"
"2018/9/13 21:50","20.0797073700","0","20.0797073700","0","30","0","0","55"
"2018/9/13 22:00","20.0354838400","0","20.0354838400","0","30","0","0","55"
"2018/9/13 22:10","20.0088797200","0","20.0088797200","0","30","0","0","55"
"2018/9/13 22:20","20.0000000000","0","20.0000000000","0","30","0","0","55"
"2018/9/13 22:30","20.0088797200","0","20.0088797200","0","30","0","0","55"
"2018/9/13 22:40","20.0354838400","0","20.0354838400","0","30","0","0","55"
"2018/9/13 22:50","20.0797073700","0","20.0797073700","0","30","0","0","55"
"2018/9/13 23:00","20.1413757700","0","20.1413757700","0","30","0","0","55"
"2018/9/13 23:10","20.2202456800","0","20.2202456800","0","30","0","0","55"
"2018/9/13 23:20","20.3160058100","0","20.3160058100","0","30","0","0","55"
"2018/9/13 23:30","20.4282782600","0","20.4282782600","0","30","0","0","55"
"2018/9/13 23:40","20.5566199400","0","20.5566199400","0","30","0","0","55"
"2018/9/13 23:50","20.7005243400","0","20.7005243400","0","30","0","0","55"
"2018/9/14 0:00","25.3753937800","0","25.3753937800","0","30","0","0","55"
"2018/9/14 0:10","25.1861378600","0","25.1861378600","0","30","0","0","55"
"2018/9/14 0:20","24.9902275200","0","24.9902275200","0","30","0","0","55"
"2018/9/14 0:30","24.7884359300","0","24.7884359300","0","30","0","0","55"
"2018/9/14 0:40","24.5815594800","0","24.5815594800","0","30","0","0","55"
"2018/9/14 0:50","24.3704146100","0","24.3704146100","0","30","0","0","55"
"2018/9/14 1:00","24.1558346000","0","24.1558346000","0","30","0","0","55"
"2018/9/14 1:10","23.9386663200","0","23.9386663200","0","30","0","0","55"
"2018/9/14 1:20","23.7197668200","0","23.7197668200","0","30","0","0","55"
"2018/9/14 1:30","23.5000000000","0","23.5000000000","0","30","0","0","55"
"2018/9/14 1:40","23.2802331800","0","23.2802331800","0","30","0","0","55"
"2018/9/14 1:50","23.0613336800","0","23.0613336800","0","30","0","0","55"
"2018/9/14 2:00","22.8441654000","0","22.8441654000","0","30","0","0","55"
"2018/9/14 2:10","22.6295853900","0","22.6295853900","0","30","0","0","55"
"2018/9/14 2:20","22.4184405200","0","22.4184405200","0","30","0","0","55"
"2018/9/14 2:30","22.2115640700","0","22.2115640700","0","30","0","0","55"
"2018/9/14 2:40","22.0097724800","0","22.0097724800","0","30","0","0","55"
"2018/9/14 2:50","21.8138621400","0","21.8138621400","0","30","0","0","55"
"2018/9/14 3:00","21.6246062200","0","21.6246062200","0","30","0","0","55"
"2018/9/14 3:10","21.4427516200","0","21.4427516200","0","30","0","0","55"
"2018/9/14 3:20","21.2690160400","0","21.2690160400","0","30","0","0","55"
"2018/9/14 3:30","21.1040851300","0","21.1040851300","0","30","0","0","55"
"2018/9/14 3:40","20.9486098000","0","20.9486098000","0","30","0","0","55"
"2018/9/14 3:50","20.8032036500","0","20.8032036500","0","30","0","0","55"
"2018/9/14 4:00","20.6684405200","0","20.6684405200","0","30","0","0","55"
"2018/9/14 4:10","20.5448522600","0","20.5448522600","0","30","0","0","55"
"2018/9/14 4:20","20.4329266200","0","20.4329266200","0","30","0","0","55"
"2018/9/14 4:30","20.3331053200","0","20.3331053200","0","30","0","0","55"
"2018/9/14 4:40","20.2457823000","0","20.2457823000","0","30","0","0","55"
"2018/9/14 4:50","20.1713021900","0","20.1713021900","0","30","0","0","55"
"2018/9/14 5:00","20.1099589400","0","20.1099589400","0","30","0","0","55"
"2018/9/14 5:10","20.0619946200","0","20.0619946200","0","30","0","0","55"
"2018/9/14 5:20","20.0275985500","0","20.0275985500","0","30","0","0","55"
"2018/9/14 5:30","20.0069064500","0","20.0069064500","0","30","0","0","55"
"2018/9/14 5:40","20.0000000000","0","19.4897386000","0","30","0","0","55"
"2018/9/14 5:50","20.0069064500","44","20.2084533000","16","30","4","4","55"
"2018/9/14 6:00","20.0275985500","87","19.4446382200","29","30","5","5","55"
"2018/9/14 6:10","20.0619946200","128","20.3716346600","37","30","6","6","55"
"2018/9/14 6:20","20.1099589400","169","19.5981859500","58","30","8","8","55"
"2018/9/14 6:30","20.1713021900","208","20.9126467400","66","30","8","8","55"
"2018/9/14 6:40","20.2457823000","247","19.7658804600","84","30","9","9","55"
"2018/9/14 6:50","20.3331053200","283","21.3798476600","83","30","9","9","55"
"2018/9/14 7:00","20.4329266200","319","21.1825809900","108","30","10","10","55"
"2018/9/14 7:10","20.5448522600","354","21.3699430600","125","30","11","11","55"
"2018/9/14 7:20","20.6684405200","387","21.7623672100","124","30","11","11","55"
"2018/9/14 7:30","20.8032036500","419","20.9896784900","134","30","12","12","55"
"2018/9/14 7:40","20.9486098000","450","21.5091991400","120","30","11","11","55"
"2018/9/14 7:50","21.1040851300","480","22.9219475700","139","30","12","12","55"
"2018/9/14 8:00","21.2690160400","509","22.5727792100","167","30","13","13","55"
"2018/9/14 8:10","21.4427516200","536","22.2528501800","168","30","13","13","55"
"2018/9/14 8:20","21.6246062200","562","23.4299052900","213","30","15","15","55"
"2018/9/14 8:30","21.8138621400","587","24.7316806100","209","30","14","14","55"
"2018/9/14 8:40","22.0097724800","611","24.4107351100","206","30","14","14","55"
"2018/9/14 8:50","22.2115640700","634","24.8754912900","184","30","14","14","55"
"2018/9/14 9:00","22.4184405200","655","25.2636736500","217","30","15","15","55"
"2018/9/14 9:10","22.6295853900","675","25.1788064800","219","30","15","15","55"
"2018/9/14 9:20","22.8441654000","694","26.2478668100","214","30","15","15","55"
"2018/9/14 9:30","23.0613336800","712","27.0298302700","213","30","15","15","55"
"2018/9/14 9:40","23.2802331800","728","27.7533393400","255","30","16","16","55"
