,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-12-16 09:00:00,180.66666666666666,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223
2018-12-16 12:00:00,114.16666666666667,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0
2018-12-16 15:00:00,2.611111111111111,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889
2018-12-16 18:00:00,0.0,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111
2018-12-16 21:00:00,0.0,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0
2018-12-17 00:00:00,0.0,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0
2018-12-17 03:00:00,4.0,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0
2018-12-17 06:00:00,136.44444444444446,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111
2018-12-17 09:00:00,187.94444444444446,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667
2018-12-17 12:00:00,114.88888888888889,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223
2018-12-17 15:00:00,2.6666666666666665,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444
2018-12-17 18:00:00,0.0,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554
2018-12-17 21:00:00,0.0,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0
2018-12-18 00:00:00,0.0,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0
2018-12-18 03:00:00,3.3333333333333335,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0
2018-12-18 06:00:00,118.11111111111111,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554
2018-12-18 09:00:00,176.72222222222223,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667
2018-12-18 12:00:00,109.38888888888889,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666
2018-12-18 15:00:00,2.4444444444444446,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889
2018-12-18 18:00:00,0.0,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665
2018-12-18 21:00:00,0.0,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0
2018-12-19 00:00:00,0.0,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0
2018-12-19 03:00:00,3.2777777777777777,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0
2018-12-19 06:00:00,125.22222222222223,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889
2018-12-19 09:00:00,173.0,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0
2018-12-19 12:00:00,109.38888888888889,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554
2018-12-19 15:00:00,2.611111111111111,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444
2018-12-19 18:00:00,0.0,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777
2018-12-19 21:00:00,0.0,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0
2018-12-20 00:00:00,0.0,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0
2018-12-20 03:00:00,3.111111111111111,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0
2018-12-20 06:00:00,124.16666666666667,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5
2018-12-20 09:00:00,169.22222222222223,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223
2018-12-20 12:00:00,103.94444444444444,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666
2018-12-20 15:00:00,2.5555555555555554,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444
2018-12-20 18:00:00,0.0,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554
2018-12-20 21:00:00,0.0,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0
2018-12-21 00:00:00,0.0,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0
2018-12-21 03:00:00,3.0555555555555554,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0
2018-12-21 06:00:00,124.16666666666667,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446
2018-12-21 09:00:00,168.16666666666666,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777
2018-12-21 12:00:00,110.88888888888889,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334
2018-12-21 15:00:00,2.6666666666666665,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223
2018-12-21 18:00:00,0.0,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889
2018-12-21 21:00:00,0.0,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0
2018-12-22 00:00:00,0.0,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0
2018-12-22 03:00:00,2.888888888888889,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0
2018-12-22 06:00:00,113.0,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554
2018-12-22 09:00:00,167.05555555555554,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5
2018-12-22 12:00:00,110.94444444444444,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554
2018-12-22 15:00:00,2.7777777777777777,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777
2018-12-22 18:00:00,0.0,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223
2018-12-22 21:00:00,0.0,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0
2018-12-23 00:00:00,0.0,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0
2018-12-23 03:00:00,2.5,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0,0.0
2018-12-23 06:00:00,106.22222222222223,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0,0.0,3.0555555555555554
2018-12-23 09:00:00,168.16666666666666,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0,0.0,3.0555555555555554,121.5
2018-12-23 12:00:00,108.94444444444444,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0,0.0,3.0555555555555554,121.5,177.44444444444446
2018-12-23 15:00:00,3.0555555555555554,0.0,0.0,0.0,2.9444444444444446,123.77777777777777,175.33333333333334,112.22222222222223,2.888888888888889,0.0,0.0,0.0,2.5555555555555554,120.5,177.55555555555554,110.77777777777777,3.2222222222222223,0.0,0.0,0.0,3.0555555555555554,121.5,177.44444444444446,110.77777777777777
