,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-09-23 21:00:00,18.852524623333128,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804
2018-09-24 00:00:00,21.587547423888694,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473
2018-09-24 03:00:00,21.986131799999796,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998
2018-09-24 06:00:00,20.192481632777575,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685
2018-09-24 09:00:00,22.29379881277758,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465
2018-09-24 12:00:00,25.815550806110917,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355
2018-09-24 15:00:00,26.61048656611091,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869
2018-09-24 18:00:00,23.742481636666472,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247
2018-09-24 21:00:00,20.5889278599998,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905
2018-09-25 00:00:00,21.67154050944424,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788
2018-09-25 03:00:00,21.862241397777574,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795
2018-09-25 06:00:00,21.082388230555352,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645
2018-09-25 09:00:00,21.977957571666472,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797
2018-09-25 12:00:00,23.490509400555357,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902
2018-09-25 15:00:00,23.832415088333136,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424
2018-09-25 18:00:00,22.59958904833314,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201
2018-09-25 21:00:00,21.249062423333143,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109
2018-09-26 00:00:00,23.285827393333136,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676
2018-09-26 03:00:00,23.437068996666472,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795
2018-09-26 06:00:00,22.137313717777587,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645
2018-09-26 09:00:00,23.629929286666474,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797
2018-09-26 12:00:00,26.15084899999981,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902
2018-09-26 15:00:00,26.7206918138887,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424
2018-09-26 18:00:00,24.665981746666475,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201
2018-09-26 21:00:00,22.415104039999804,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201,18.7274020361109
2018-09-27 00:00:00,22.337819846666473,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201,18.7274020361109,21.658079015555344
2018-09-27 03:00:00,20.4556188449998,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201,18.7274020361109,21.658079015555344,22.090420206666455
2018-09-27 06:00:00,19.137234978888685,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201,18.7274020361109,21.658079015555344,22.090420206666455,20.192311391666454
2018-09-27 09:00:00,20.621414251666465,23.147716635555355,23.71960126388869,21.658734589444247,19.409586936110905,20.752141719999788,18.653766984999795,16.24705322166645,18.903188984999797,23.460221776110902,24.49330794944424,20.77262730722201,16.7274020361109,20.341232073888676,20.653766984999795,18.24705322166645,20.903188984999797,25.460221776110902,26.49330794944424,22.77262730722201,18.7274020361109,21.658079015555344,22.090420206666455,20.192311391666454,22.246068986110895
