,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-12-15 06:00:00,1.540974408833079,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545
2018-12-15 09:00:00,2.473337467499746,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337
2018-12-15 12:00:00,6.470080458499747,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523
2018-12-15 15:00:00,7.487997460833081,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746
2018-12-15 18:00:00,3.9879647256664126,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302
2018-12-15 21:00:00,1.2621460464997447,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426
2018-12-16 00:00:00,3.942666659944189,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797
2018-12-16 03:00:00,1.4730669286108555,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748
2018-12-16 06:00:00,-4.130391141833588,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252
2018-12-16 09:00:00,-2.704616358500255,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841
2018-12-16 12:00:00,3.5859730593886336,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859
2018-12-16 15:00:00,5.191856034388634,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414
2018-12-16 18:00:00,-0.3248015216669221,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268
2018-12-16 21:00:00,-4.589357089778033,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141
2018-12-17 00:00:00,0.43330456555529906,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923
2018-12-17 03:00:00,0.7494365225552992,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749
2018-12-17 06:00:00,-3.3530729250002564,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293
2018-12-17 09:00:00,-2.3450646434447013,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412
2018-12-17 12:00:00,2.2371260981664105,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526
2018-12-17 15:00:00,3.4096467123330765,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304
2018-12-17 18:00:00,-0.6145761872780336,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302
2018-12-17 21:00:00,-3.7021053224447,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692
2018-12-18 00:00:00,2.605514083777523,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748
2018-12-18 03:00:00,3.9367956532219677,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025
2018-12-18 06:00:00,-1.1913411560002545,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971
2018-12-18 09:00:00,0.06866919577752337,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303
2018-12-18 12:00:00,5.796407622777523,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634
2018-12-18 15:00:00,7.262058390499746,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188
2018-12-18 18:00:00,2.231779766055302,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188,2.4532382411108555
2018-12-18 21:00:00,-1.6276316528891426,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188,2.4532382411108555,-2.517423727389144
2018-12-19 00:00:00,3.8016899318330797,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188,2.4532382411108555,-2.517423727389144,6.170235158610856
2018-12-19 03:00:00,3.587973966499748,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188,2.4532382411108555,-2.517423727389144,6.170235158610856,8.645554717721968
2018-12-19 06:00:00,-2.090146293500252,-0.7442965913335841,5.566066298110859,7.184648969166414,1.6346510462775268,-2.591165756889141,3.8848146029441923,3.785787414999749,-2.9247183467780293,-1.3341686988891412,6.123532897777526,8.036403327055304,1.477314873055302,-3.51683225816692,4.107764257499748,4.8538373935553025,-1.9002008924446971,-0.3575881582780303,7.111667559388634,9.032102790944188,2.4532382411108555,-2.517423727389144,6.170235158610856,8.645554717721968,2.930599244777518
